,T9,Rate
0.1,0.1,9.752381164061416e-167
0.15,0.15,2.770887108826179e-109
0.2,0.2,1.3463921099486608e-80
0.3,0.3,5.628738931700521e-52
0.4,0.4,1.0313146426808945e-37
0.5,0.5,3.567694350869352e-29
0.6,0.6,1.78418817859424e-23
0.7,0.7,2.2317867375605725e-19
0.8,0.8,2.8628314158394407e-16
0.9,0.9,8.060266005434188e-14
1.0,1.0,7.75003910966522e-12
1.5,1.5,8.64907159928128e-06
2.0,2.0,0.009480027440520244
2.5,2.5,0.6131053387872389
3.0,3.0,9.596836498523867
3.5,3.5,66.87627009021833
4.0,4.0,281.47858457706076
4.5,4.5,847.5940342693552
5.0,5.0,2020.9750877428703
6.0,6.0,7224.308108617844
7.0,7.0,17409.304218408648
8.0,8.0,32886.41687180898
9.0,9.0,52927.60342131788
10.0,10.0,76268.12442427165
